modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
target,0,42218812,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42222879,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42224330,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42224343,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42234636,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42252861,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42268224,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42272900,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42275061,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42292501,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42302629,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42306110,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42308045,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42320316,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42351313,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42352525,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
target,0,42383725,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dante.step1,1.515625,35673135,0,0.9979044596354166,0.7152103559870551,0.18215536781372346,0.2903596655523406,0,0.0380625970116813,0.919605672375758,0,-11.520321050081764,-0.919605672375757,0.010309208500135872,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0230246211118236,1.4297450205853084,inf,0.9443858168003376
dante.step1,1.59375,40403582,0,0.9994549221462674,0.9883449883449883,0.6935096153846154,0.7821077608196958,0,0.0028194261551771627,5.234027666160594,0,-0.5715625189408322,-5.234027666160594,0.010632101203746953,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.026783961578430104,1.3007138286083633,inf,0.8962985484724615
dante.step1,1.546875,40418168,0,0.9989369710286459,0.8374125874125874,0.7373737373737373,0.7192118232888227,0,0.11063465442256581,5.194707384764542,0,31.32766710444297,-5.194707384764542,0.00933359628459262,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.04263529650237431,1.392054230680716,inf,0.9028580115536637
dante.step1,1.484375,40460768,0,0.9986809624565972,0.9697943444730077,0.381035689293212,0.49342999661660636,1,0.2086215441958993,6.831155368672127,-1,-39.97645633918141,-6.8311553686721265,0.024754845857241387,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.03007987740691523,1.3780220149183566,inf,0.9190976491188854
dante.step1,1.515625,41122617,0,0.9983206854926215,0.828369510348309,0.18305733919116818,0.29931847550256174,1,0.16709271524926966,7.634509300074042,-1,-37.993728661853645,-7.63450930007404,0.026885657213958507,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0183817413361411,1.3392141910061253,inf,0.9198545603523326
dante.step1,1.515625,41202961,0,0.9995574951171875,0.996617050067659,0.7753456221198156,0.8375855636665042,0,0.012708933368620057,10.972771982629697,0,-2.7827106670459805,-10.972771982629695,0.03270640251252978,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06364144655838369,1.362623009762388,inf,0.8489341256300131
dante.step1,1.515625,41219634,0,0.9987640380859375,0.8678237650200267,0.9735221674876847,0.699535260255536,0,0.2575737787692857,5.775775278004334,0,90.62610138208326,-5.7757752780043345,0.013463855683609346,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.052905145307132785,1.4608969757271373,inf,0.9041669085350516
dante.step1,1.484375,41242565,0,0.9987157185872396,0.9272103658536586,0.667979400181763,0.7443037978999092,0,0.028673174345011154,4.712957840381068,0,6.741117739980237,-4.712957840381069,0.007792444195410295,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06870153362167793,1.431778272986266,inf,0.8716308766348533
dante.step1,1.53125,41286222,0,0.9980070326063368,0.7018602312719959,0.7323621822336476,0.6856531626077642,1,0.08303613734981241,2.069081082163473,-1,27.239340619348088,-2.069081082163473,0.0042833504970092055,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.038820349433647115,1.5380653229657426,inf,0.9425608965250909
dante.step1,1.515625,41297385,0,0.9986097547743056,0.8395061728395061,0.9098584554258753,0.8171275648783145,0,0.10614324719500601,4.045985723366076,0,30.59750983082515,-4.045985723366075,0.006909353630843205,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.06294522456253394,1.4863064598445805,inf,0.9082477583309135
dante.step1,1.5625,41310029,0,0.9987369113498263,0.9107382550335571,0.11669233503139438,0.19836874514311878,0,0.25412033465509676,13.319017096754255,0,-65.18650097789988,-13.319017096754253,0.04995029041401301,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.014263028363156714,1.309403555179349,inf,0.920873455889505
dante.step1,1.46875,41449076,0,0.9980943467881944,0.7750200160128102,0.6896988104277398,0.7079760980670614,0,0.09027239033321088,5.066291959353293,0,23.39019924185561,-5.0662919593532925,0.010202539537749095,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05832930890016019,1.4611792014546041,inf,0.9063676061622244
dante.step1,1.5625,41451750,0,0.9977951049804688,0.6851211072664359,0.47932535364526657,0.5614146892442016,0,0.08167089944239025,5.236465023044451,0,22.077518449819433,-5.236465023044451,0.012909335623409002,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.035414947439904525,1.5049673114375546,inf,0.9303612323019573
dante.step1,1.484375,42005025,0,0.9989217122395834,0.9205099362579677,0.7486631016042781,0.767543860073933,0,0.055286266108162785,4.9300568990464955,0,14.387645409596962,-4.930056899046495,0.01097021378672936,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.03257743442556829,1.4393398396205792,inf,0.9357688984529108
dante.step1,1.53125,42121701,0,0.9984919230143229,0.8780213603147836,0.1698010653331884,0.2845691389282482,0,0.1943254134606053,1.9958692639719753,0,-56.06013729511615,-1.995869263971975,0.004176263125523277,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.02024802411331393,1.3762418485311783,inf,0.9293529176951716
dante.step1,1.515625,42123446,0,0.9968685574001737,0.7257715213860314,0.356418383518225,0.4496201524893841,0,0.1008911821439484,8.328476988144438,0,-31.217660274406235,-8.328476988144438,0.027418325756506903,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.03568194613343305,1.4135672034548148,inf,0.9305414969829648
dante.step1,1.515625,42125160,0,0.9979188707139757,0.8680244399185336,0.38060715903942005,0.3671378822299346,0,0.18211492672809315,5.5004659303183026,0,-48.53473134550955,-5.5004659303183026,0.013963159739193121,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.03413319447154126,1.3571241441654416,inf,0.9180200123970601
dante.step1,1.5,42147328,0,0.9987759060329862,0.9307479224376731,0.1420807453416149,0.23211567829513485,0,0.1951756252090937,5.649599665638983,0,-45.335113762748676,-5.649599665638983,0.014798586703360489,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.018956867397738508,1.3456968500528055,inf,0.9167971415954073
dante.step1,1.53125,42174976,0,0.9988691541883681,0.8883058470764618,0.10679036715357283,0.18873190372515972,0,0.1850239411902131,3.3519519101296686,0,-42.06693218288936,-3.3519519101296695,0.012256357566687852,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010206789080108086,1.291655546572993,inf,0.9441148990722031
dante.step1,1.59375,42175470,0,0.9990505642361112,0.9946428571428572,0.13344553979321952,0.23521932693873776,1,0.3317178856949593,8.431249590444581,1,-62.97044538203694,-8.431249590444581,0.022569213415957152,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.02341596960881053,1.3037476143268774,inf,0.8777173913043478
dante.step1,1.5,42191880,0,0.9993014865451388,0.8288834951456311,0.4745308310991957,0.5465774598735077,0,0.13172732003235624,5.035892609032393,0,-37.45430470401019,-5.035892609032392,0.008683394769668779,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.035198990437746124,1.4879429680342846,inf,0.902719150133671
dante.step1,1.546875,42204402,0,0.9991387261284722,0.9245495495495496,0.8142639206712433,0.8077941736515434,0,0.05007477642460095,5.704898644215768,0,15.518068849971245,-5.704898644215767,0.01028158827116556,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.04801515275977215,1.4568658473845744,inf,0.9080928754841798
dante.step1,1.5,42216394,0,0.9986521402994791,0.8510799545282304,0.6887369557394746,0.7065337768428687,0,0.0748866543524116,5.936524845991418,0,21.02270350804038,-5.936524845991418,0.016511671972177157,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.04860225524266062,1.499859287939291,inf,0.9099516175977945
dante.step1,1.453125,42218812,0,0.9986835055881076,0.9093841642228739,0.7591403851521071,0.7779207782383515,0,0.04822368981621672,6.076299748165476,0,11.727355404052126,-6.076299748165475,0.0150273088738876,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.054538279749648866,1.4087813003881018,inf,0.8951421649878873
dante.step1,1.46875,42222879,0,0.9974721272786459,0.8384615384615385,0.5536388140161725,0.5794076169542911,1,0.11287983625294451,6.835473959160959,1,-27.889336702957912,-6.835473959160958,0.019685268334470127,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.03989852960412411,1.4935796062770104,inf,0.9178286596346797
dante.step1,1.578125,42224330,0,0.9990726047092013,0.8811700182815356,0.44572085008615736,0.5474426823723362,0,0.02124482588923804,6.952479886161876,0,6.640196391011286,-6.952479886161876,0.01406086294088247,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.024668709549408988,1.3023626149911387,inf,0.9084863418382217
dante.step1,1.484375,42224343,0,0.9986351860894097,0.6291925465838509,0.31542531542531543,0.3811163034641841,3,0.2302887431895177,0.7478837546848291,-3,67.70272334497561,0.74788375468483,0.02296767554042065,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.014830306683646764,1.3786874327432637,inf,0.9641641911963271
dante.step1,1.453125,42234636,0,0.9993311564127604,0.9695817490494296,0.28352941176470586,0.4330637932522797,1,0.053601670799167556,4.984942318599543,1,-12.532622688859929,-4.984942318599543,0.007954051528611622,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.025418077047365577,1.3610324627209378,inf,0.9222093642659026
dante.step1,1.515625,42252861,0,0.9992887708875868,0.7753012048192771,0.8529664660361135,0.7059620606166597,1,0.1683027537877062,6.269895184007533,-1,57.55931271228689,-6.269895184007532,0.013181009761712702,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.061037059871481975,1.4261739566686233,inf,0.8793172690763053
dante.step1,1.484375,42268224,0,0.9987826877170138,0.9275766016713092,0.1689283449587825,0.28580624473145994,0,0.22941875245448448,4.882332777771315,0,-54.519369239107576,-4.882332777771315,0.010364370336994406,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.023844026407385602,1.344210928794978,inf,0.900579306447055
dante.step1,1.484375,42272900,0,0.9988683064778646,0.9136690647482014,0.7264260768335273,0.7371529833881612,3,0.07412431895589039,13.23307601137434,-3,19.329784721723495,-13.23307601137434,0.04887848532930506,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.059962456985951804,1.3881613592173365,inf,0.8678043072788146
dante.step1,1.515625,42275061,0,0.9994879828559028,0.9238410596026491,0.14058556284704696,0.24397722460802185,0,0.24997377430965453,2.5945139676536293,0,-59.360013581019544,-2.5945139676536293,0.0055517384191984785,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.014907599729127639,1.3067901565303732,inf,0.9158268547845282
dante.step1,1.5,42292501,0,0.999161614312066,0.9868554095045501,0.21482134980149978,0.3527068633845612,0,0.2730701382404031,6.153600746885215,0,-53.513616596420775,-6.153600746885213,0.015240256223664823,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.024842683404916747,1.3334433625809097,inf,0.881757301329113
dante.step1,1.515625,42302629,0,0.9970728556315104,0.6179544606196342,0.7122799197682192,0.6492635859326932,0,0.05116207475528756,3.828687086552936,0,11.064307429996184,-3.828687086552937,0.006513654259129019,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.04156595490523233,1.5975276772699076,inf,0.9357969391564016
dante.step1,1.484375,42306110,0,0.99859619140625,0.6865942028985508,0.09805105208692652,0.17159674073981535,3,0.008398810421830244,3.982635130187698,-3,-3.628325445178966,-3.9826351301876977,0.013193572314757642,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.01127345118375705,1.3523908515099647,inf,0.9464223202408458
dante.step1,1.421875,42308045,0,0.9985173543294271,0.9691252144082333,0.22098184263618023,0.35779616794665053,1,0.216627760571436,6.180851978791981,-1,-53.10193753538065,-6.180851978791985,0.01484338842976084,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.023025949920847045,1.3207294276327806,inf,0.9040611198117351
dante.step1,1.453125,42320316,0,0.9988386366102431,0.6489051094890511,0.12066593285635663,0.20305626394645027,3,0.016181013492524876,1.9352031653281285,3,-5.585755149338645,-1.935203165328128,0.011693865246652106,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.009540839481792636,1.2993742981893976,inf,0.9555379244684227
dante.step1,1.5,42351313,0,0.9988589816623263,0.827054794520548,0.7405247813411079,0.6936731914117589,0,0.1094961349262682,3.3467480556097984,0,38.42106844011211,-3.346748055609799,0.004760244426941728,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.04183773343451059,1.4799895377999763,inf,0.9123610283899147
dante.step1,1.546875,42352525,0,0.9990285237630209,0.9520069808027923,0.411957411957412,0.56075808372141,0,0.06575405497878217,10.091814869393993,0,-13.080457199207878,-10.09181486939399,0.02749469512921146,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.03555986474912256,1.3342830001593882,inf,0.8690973012621089
dante.step1,1.484375,42383725,0,0.9988521999782987,0.9896616541353384,0.6236421725239617,0.742487638374881,0,0.029769982854910726,8.03021406409147,0,-5.285960035023386,-8.03021406409147,0.02168665342632562,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.03933492444307208,1.395062294154164,inf,0.9133227089462788
dante.step2,3.75,35673135,0,0.9989759657118056,0.5861650485436893,0.88848660391021,0.7057963962352743,0,0.1297419500898354,0.10805283612372918,0,39.26870565978142,-0.10805283612372868,0.014403381545254593,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.03495701494832383,1.8264064671448825,inf,0.971090708690962
dante.step2,3.921875,40403582,0,0.9994981553819444,0.9712509712509713,0.7359131025118805,0.7855072471539593,0,0.024443734319758492,4.578192510622737,0,4.9553070700104005,-4.5781925106227375,0.009867203058481464,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05590392100057154,1.6243284845897175,inf,0.9217368782586174
dante.step2,3.875,40418168,0,0.9990183512369791,0.7583041958041958,0.8528301886792453,0.7075757583142026,0,0.1610364136392815,4.680713096488301,0,45.599592501242526,-4.680713096488301,0.009705283728439961,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06244497293963167,1.6023662482118137,inf,0.9202328468632817
dante.step2,3.734375,40460768,0,0.9992658827039931,0.9537275064267352,0.7312252964426877,0.7492762022313949,1,0.13995146706458278,6.930792530876189,1,-26.817765798234618,-6.930792530876187,0.02416737276547199,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.03785604901675453,1.6002850144050624,inf,0.9390670988413249
dante.step2,3.765625,41122617,0,0.9988903469509549,0.7652700656234225,0.6462140992167101,0.6940874043138879,0,0.008411934743102867,6.579571305969987,0,1.9127151394594795,-6.579571305969984,0.02839330081338426,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05299258823786804,1.7128827620630844,inf,0.9286189817761488
dante.step2,3.78125,41202961,0,0.9996388753255209,0.989851150202977,0.849762066621346,0.858189081697107,0,0.022186022567564523,10.381897589672622,0,4.857786241174393,-10.381897589672622,0.03175127186837571,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.10567413552552377,1.5547109253101463,inf,0.8604557667039281
dante.step2,3.78125,41219634,0,0.9987148708767362,0.8107476635514018,0.9907161803713528,0.7255467032962423,0,0.2877502688736468,5.292166197328881,0,101.24355500884725,-5.292166197328881,0.013817416313634756,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07328914208329892,1.6785612426605958,inf,0.9156604941854841
dante.step2,3.75,41242565,0,0.998992919921875,0.8761432926829268,0.7866666666666666,0.7946768064385122,0,0.05550406638985467,4.150836236986531,0,13.049111412625654,-4.150836236986532,0.008121821704120192,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.09379012982776118,1.5923268695093122,inf,0.8873221544715447
dante.step2,3.78125,41286222,0,0.9983656141493056,0.649069884364002,0.8647845468053492,0.7281443884261923,0,0.12880950854504608,1.7139587365382205,0,42.25492888100081,-1.7139587365382205,0.005352859268037885,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.046896607976773565,1.7432411239370826,inf,0.9587696096647502
dante.step2,3.859375,41297385,0,0.9987538655598959,0.7727180732645214,0.9490241771045732,0.8353494625500117,0,0.13769166267769523,3.6526371901942656,0,39.691851471844366,-3.6526371901942647,0.007284733805631297,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.08560452966550264,1.7562288182673023,inf,0.9221392137365845
dante.step2,3.671875,41310029,0,0.9990531073676215,0.8805369127516779,0.6471981057616417,0.6921815207977542,0,0.08394731195535926,12.462378830059428,0,-21.534016710222126,-12.462378830059427,0.048178340745920534,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.055177966723546204,1.6555411882832904,inf,0.929053594008365
dante.step2,3.765625,41449076,0,0.998671637641059,0.7293835068054444,0.8859773371104815,0.7754291392035336,0,0.15477245835197856,4.556991982759937,0,40.10261193529884,-4.5569919827599366,0.011107489704527839,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.08134808126960152,1.7007160631425284,inf,0.9220129726969981
dante.step2,3.90625,41451750,0,0.9984164767795138,0.6420607458669743,0.641233140655106,0.6404926873739556,0,0.141461322400115,4.882844833387698,0,38.24024195334599,-4.882844833387698,0.013748145355763648,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05187187837871101,1.7451663040056484,inf,0.9437395873382033
dante.step2,3.765625,42005025,0,0.9991361829969618,0.8327709036370454,0.8647003745318352,0.7967285062901885,0,0.11241695471258295,4.315299142540837,0,29.255281578738394,-4.315299142540837,0.011500346403815436,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.05198043329644998,1.8080422053540401,inf,0.9463599658738309
dante.step2,3.828125,42121701,0,0.9990488688151041,0.8358628442945475,0.6417781614156236,0.7260742194187642,0,0.011765039262239596,1.4292651193599943,0,-3.394047667662836,-1.4292651193599943,0.0041221936475571335,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.04289665198253415,1.6144853198845053,inf,0.9491083575693885
dante.step2,3.84375,42123446,0,0.9983249240451388,0.6269626421223606,0.9187705817782656,0.6692333450464792,0,0.03584737758162915,7.102655395104248,0,11.091863840736933,-7.10265539510425,0.03010815825107372,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.06429710376337161,1.7963475506949884,inf,0.945049943896487
dante.step2,3.984375,42125160,0,0.9987140231662326,0.8378818737270876,0.8841940532081377,0.6831000633317317,0,0.05996351318669135,4.761188835391283,0,-15.980639562808761,-4.761188835391283,0.014652734931893079,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05606579120036606,1.5320812033287385,inf,0.9342011275421351
dante.step2,3.84375,42147328,0,0.9992540147569444,0.8698060941828255,0.946236559139785,0.73856209227997,0,0.019197461429483753,5.69788198203937,0,-4.4591587547330445,-5.697881982039368,0.013262534597302832,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05271215682199653,1.7761940917197885,inf,0.946394877353567
dante.step2,3.96875,42174976,0,0.9992523193359375,0.8290854572713643,0.6510695187165776,0.6883392237161158,0,0.05770255911624156,2.3472545577673776,0,-13.119219196756005,-2.3472545577673785,0.01573042184676915,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.024665697891054675,1.7417275936514391,inf,0.9693631445146993
dante.step2,4.171875,42175470,0,0.9990505642361112,0.9866071428571429,0.43742255266418834,0.5981361208750745,1,0.18708775842223863,7.590746056308394,1,-35.51511685507623,-7.590746056308392,0.019925310915470302,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.04419183841671022,1.4800366931034123,inf,0.9046325051759835
dante.step2,3.78125,42191880,0,0.9995761447482638,0.7888349514563107,0.8446808510638298,0.6483790541227977,0,0.013479202835999071,5.228474121986937,0,-3.832569963942635,-5.228474121986936,0.00792526863205869,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.041300291291340725,1.620767101956537,inf,0.9240713381173491
dante.step2,3.828125,42204402,0,0.999251471625434,0.8911411411411412,0.9160636758321273,0.8333647861231085,0,0.08603061562554509,5.2208038606044225,0,26.66070848050241,-5.220803860604422,0.01032528645172647,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07325708197913865,1.722166116678591,inf,0.9191800496148322
dante.step2,3.796875,42216394,0,0.9989547729492188,0.7987874194770747,0.8512480896586857,0.7662668124931538,0,0.14262369290329252,5.5868538440724045,0,40.0383170413483,-5.586853844072405,0.01736108340537452,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0664435268964813,1.699610327001183,inf,0.921006529702182
