modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
DisLAIF,0,42174976,0,0.999542236328125,0.6949025487256372,0.8745283018867924,0.774436091167769,0,0.05589346185398458,0.2249874311903035,0,9.803029043005216,0.22498743119030715,0.00010767818607545247,0.007429794839206221,0.0,0.8632133649135277,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42175470,0,0.9976704915364584,0.98125,0.28724516466283323,0.4443995158827346,0,0.18258734973966417,6.974797500992651,0,-34.223175149424236,-6.974797500992654,0.010847884494444479,0.748504030116669,0.0,0.887361373450057,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42191880,0,0.9974865383572049,0.8155339805825242,0.19282639885222383,0.31190531605498883,0,0.2750002604826789,9.057608724592912,0,-51.47506464846541,-9.057608724592917,0.01791004262616715,1.2357929412055333,0.0,0.8612319251214148,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42204402,0,0.9990454779730903,0.9057807807807807,0.7338807785888077,0.8108198927909612,0,0.034130431141206896,1.2599869818674243,0,-7.825551541141687,-1.2599869818674234,0.00034784362516464295,0.024001210136360362,0.0,0.8959402371501853,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42216394,0,0.9989259507921007,0.720348616900341,0.7823045267489712,0.7500493198854817,0,0.07590447524877253,2.7924240439249637,0,17.780233323416898,2.7924240439249646,0.00171878438768358,0.11859612275016702,0.0,0.8647947329750041,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42218812,0,0.9988369411892362,0.819941348973607,0.7867191896454699,0.8029867894845106,0,0.02447160847392571,1.3730679265740022,0,5.122110770883477,1.373067926573992,0.0004512218401259141,0.031134306968688075,0.0,0.9035882766456689,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42222879,0,0.998854743109809,0.6298816568047337,0.9551368326603858,0.75913710151696,0,0.10424830329334073,2.452131317026044,0,22.63232608044306,2.4521313170260397,0.0015485786405273299,0.10685192619638575,0.0,0.9050789803207501,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42224330,0,0.9992692735460069,0.8244972577696527,0.573791348600509,0.6766691685046167,0,0.06322622020035029,3.6112104130259954,0,-16.890530927781636,-3.6112104130259928,0.002747223616120579,0.18955842951231996,0.0,0.8398370016084611,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42224343,0,0.9986962212456597,0.184472049689441,0.5689655172413793,0.27861163565379155,0,0.14691423420474292,0.6347561651418658,0,26.675144902888157,0.6347561651418563,0.0027916798302811156,0.19262590828939696,0.0,0.8678387996540172,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42234636,0,0.9973805745442709,0.973384030418251,0.2001563721657545,0.33203631791604776,1,0.17335850739898445,3.66837431334247,1,-31.9558377841563,-3.6683743133424676,0.0036418791757878675,0.25128966312936285,0.0,0.8059422596058157,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42252861,0,0.9862696329752604,0.8253012048192772,0.07929617410430051,0.14469028930417158,1,0.31740739617773983,14.068207585298895,1,-67.7634828238548,-14.06820758529889,0.042437551807432895,2.9281910747128697,0.0,0.9243297217039792,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42268224,0,0.9985860188802084,0.8746518105849582,0.4577259475218659,0.6009569387536916,0,0.13655414504919716,6.590479686248248,0,-21.233964926828534,-6.590479686248245,0.009376563184799833,0.6469828597511884,0.0,0.9111972412823766,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42272900,0,0.9989564683702257,0.7086330935251799,0.7793406593406593,0.742306887707124,0,0.012941930290147952,0.14386578453219911,0,2.8660783781358488,-0.14386578453219678,3.874547896712706e-05,0.002673438048731767,0.0,0.9156415645471266,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42275061,0,0.9978764851888021,0.9089403973509934,0.18306102034011337,0.30474604689218415,0,0.31441219261689424,12.004641462388445,0,-49.12543577380037,-12.004641462388445,0.031793938614166135,2.1937817643774635,0.0,0.9050471845466116,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42292501,0,0.9996303982204862,0.8877654196157735,0.7298420615128844,0.8010948914183627,0,0.034555313752292705,1.5281505314620212,0,-6.286858816596143,-1.5281505314620283,0.0004985976629717933,0.03440323874505374,0.0,0.8635456443704296,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42302629,0,0.9984953138563368,0.8021649869354237,0.8573708358268501,0.8288496771489252,0,0.025956511109159197,0.5140588523642418,0,4.530276949195911,-0.5140588523642421,9.377816677400741e-05,0.006470693507406511,0.0,0.8014238663016429,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42306110,0,0.9991395738389757,0.4673913043478261,0.8533627342888643,0.603979712820992,0,0.11409505307962164,2.0582620119618085,0,22.637957825745016,2.0582620119618062,0.0015422120699017574,0.10641263282322126,0.0,0.912118429411158,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42308045,0,0.9979248046875,0.9399656946826758,0.4123401053423627,0.5732217580662103,0,0.099144716284914,0.583473488653901,0,-18.650954574500744,-0.5834734886538968,0.0005201061397372996,0.03588732364187368,0.0,0.8043784837284048,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42320316,0,0.9993133544921875,0.44306569343065694,0.9281345565749235,0.599802373518763,0,0.1713211724934407,2.7420043593511245,0,43.31280325185644,2.7420043593511254,0.002588344931022369,0.17859580024054345,0.0,0.885235150272755,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42351313,0,0.9969295925564237,0.800513698630137,0.37206526064464784,0.5080141272643112,0,0.09542478724736286,1.7899338240319942,0,-21.605112316385704,-1.7899338240319975,0.0008680434789784657,0.05989500004951413,0.0,0.8406042837073214,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42352525,0,0.9945331149631076,0.9703315881326352,0.14773482130995083,0.2564279957841255,0,0.3207504726387509,12.971342565218563,0,-53.75384714842498,-12.971342565218563,0.036056510300095074,2.4878992107065603,0.0,0.8972730354434897,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIF,0,42383725,0,0.9988157484266493,0.9403195488721805,0.6117395291959645,0.7412483798087639,0,0.0873233367632058,3.1130208073506083,0,-13.207488274578328,-3.1130208073506,0.002146259817953599,0.14809192743879834,0.0,0.9041057892996797,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,35673135,0,0.9979044596354166,0.0,0,4.045307427001183e-09,9,0.44067068350124483,16.672045784988963,-9,-100.00000000000001,-16.672045784988963,0.06065104213109111,4.184921907045287,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,40403582,0,0.999068366156684,0.14685314685314685,0.9947368421052631,0.2559241756538647,0,0.2806067867035149,8.696719959606746,0,46.635385325783425,8.696719959606751,0.01722762164134626,1.1887058932528918,0.0,0.8760403366719677,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,40418168,0,0.9980604383680556,0.0,0,4.37062935152697e-09,8,0.47546794354460353,19.829106659796455,-8,-100.0,-19.829106659796455,0.0842721040657058,5.8147751805337,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,40460768,0,0.9968855116102431,0.0,0.0,2.721829061726105e-09,6,0.5968186066034653,45.71705699147131,-6,106.56806712376678,45.717056991471296,0.4486216215132524,30.954891884414415,0.0,0.8954740107584582,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41122617,0,0.998490227593316,0.10095911155981828,1.0,0.18340211286839928,0,0.2902330681343488,7.002245990154627,0,49.9055946476052,7.002245990154626,0.012943035715094175,0.893069464341498,0.0,0.8853840867301521,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41202961,0,0.9990446302625868,0.2374830852503383,1.0,0.3838162964252799,1,0.1666196400426504,5.796509734277635,-1,29.71266174384582,5.79650973427763,0.007560502820027216,0.5216746945818779,0.0,0.9186849087584593,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41219634,0,0.9981138441297743,0.2576769025367156,0.9987063389391979,0.4096577357132986,0,0.34608647109582585,9.430454509163177,0,80.706467119889,9.430454509163173,0.020666985776026905,1.4260220185458565,0.0,0.9004180381883423,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41242565,0,0.9979044596354166,0.057926829268292686,1.0,0.10951008966314807,0,0.32210247036621587,8.603056813449008,0,55.40754343543083,8.603056813449,0.017200836264926203,1.186857702279908,0.0,0.8240488551390679,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41286222,0,0.9972517225477431,0.185771744595274,0.9959568733153639,0.3131355946755602,0,0.3141455490304296,10.818408863708374,0,66.20933764500539,10.818408863708365,0.025543724201048532,1.7625169698723486,0.0,0.8403461079614779,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41297385,0,0.9963336520724826,0.12467111920663833,1.0,0.22170235878765096,0,0.3579802276297226,5.922413985807985,0,80.5996291082358,5.922413985807986,0.009637701729221477,0.6650014193162819,0.0,0.7993001600759574,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41310029,0,0.9990022447374132,0.21073825503355706,0.9968253968253968,0.34792244128574823,0,0.33167284147895654,11.759819344819075,0,70.00297552919987,11.759819344819086,0.03182196064459515,2.1957152844770653,0.0,0.862568610175371,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41449076,0,0.9968855116102431,0.021350413664264746,0.9195402298850575,0.041731875217183426,0,0.2915370434770995,6.804994433171926,0,62.82690847884995,6.804994433171929,0.011285701768585912,0.778713422032428,0.0,0.8669721796496022,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,41451750,0,0.9982850816514757,0.2229911572472126,0.9965635738831615,0.3644360686005778,0,0.24877974869068065,13.352266864149449,0,45.18058069374525,13.35226686414944,0.037690423016716164,2.600639188153415,0.0,0.8827171157061959,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42005025,0,0.9982655843098959,0.23509561304836896,0.990521327014218,0.38000000187878785,0,0.27094786631630974,3.6192929673773406,0,50.12591486448222,3.6192929673773326,0.004810407451322316,0.33191811414123984,0.0,0.8884186779199559,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42121701,0,0.9989234076605903,0.30635188308038225,0.9380378657487092,0.4618644090598965,0,0.269199695783473,8.484800921279312,0,51.41635930978223,8.484800921279305,0.01602433196270682,1.1056789054267706,0.0,0.8666777341020913,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42123446,0,0.9968685574001737,0.0,0,2.7070925752379737e-09,9,0.500632871980998,25.980682421542728,-9,-100.0,-25.980682421542728,0.14529967924750636,10.025677868077938,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42125160,0,0.9981579250759549,0.11486761710794298,1.0,0.20606503761028483,0,0.4002860637439866,15.879291727252763,0,93.71018345149739,15.879291727252776,0.0550849271432263,3.8008599728826145,0.0,0.8735490793090871,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42147328,0,0.9988767835828993,0.08310249307479224,0.9917355371900827,0.15335463799773394,0,0.24059085318078455,1.4990332257973478,0,43.7485802919165,1.499033225797347,0.002068346679756896,0.14271592090322582,0.0,0.7921852485515719,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42174976,0,0.9988691541883681,0.0,0,7.496251817869178e-09,7,0.5701652173913165,21.299271814093743,-7,-100.0,-21.299271814093743,0.09770342732117046,6.741536485160761,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42175470,0,0.9990505642361112,0.0,0,8.928571348852042e-09,10,0.5335196075245987,24.166991698884946,-10,-100.0,-24.166991698884946,0.12506388810816335,8.629408279463272,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42191880,0,0.999481201171875,0.2621359223300971,0.9818181818181818,0.41379310906328437,0,0.30273422271615646,3.56059141861747,0,56.666359727315985,3.560591418617474,0.004341820252041998,0.29958559739089785,0.0,0.8740807136767919,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42204402,0,0.997940911187066,0.08821321321321321,1.0,0.1621248735352712,0,0.36718905328834806,5.267943261687046,0,84.19046480727756,5.2679432616870425,0.009601863118586712,0.6625285551824831,0.0,0.8099159886245599,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42216394,0,0.9977628919813368,0.0,0,3.7893141197828185e-09,8,0.4269037074378823,16.557493284117363,-8,-100.0,-16.557493284117363,0.06003634823044114,4.142508027900439,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42218812,0,0.9974187215169271,0.10703812316715543,1.0,0.19337748558045698,0,0.3898477504701292,17.65230163687512,0,81.59836995657078,17.652301636875105,0.0673838687434657,4.6494869432991335,0.0,0.8954740107584582,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42222879,0,0.997298346625434,0.05710059171597633,1.0,0.10803246821149602,0,0.38131173740604424,16.547084172838712,0,82.78284928043662,16.547084172838716,0.05958398632886171,4.111295056691458,0.0,0.8833415191163813,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42224330,0,0.9986462063259549,0.0,0.0,6.261740724722977e-09,7,0.23430616366232931,21.656352768688294,-7,62.59358050137739,21.656352768688294,0.09995598881369533,6.896963228144978,0.0,0.8650413840571664,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42224343,0,0.9986818101671007,0.034161490683229816,1.0,0.06606607167527885,0,0.38798286186136255,11.056931869097038,0,70.44585649587769,11.056931869097038,0.02777185507921766,1.9162580004660184,0.0,0.8886654281756152,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42234636,0,0.9993311564127604,0.0,0,1.2674271068767161e-08,10,0.5424940149274871,15.810101570201718,-10,-100.0,-15.810101570201718,0.057422882199356595,3.9621788717556052,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42252861,0,0.9992438422309028,0.46686746987951805,0.9910485933503836,0.6347256362214346,0,0.18521915629221686,7.693119052215756,0,39.54254143790723,7.693119052215759,0.012841860708204964,0.8860883888661425,0.0,0.9070372203217525,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42268224,0,0.9987826877170138,0.0,0,6.963788252341308e-09,9,0.6430930140449875,26.497030304910545,-9,-100.0,-26.497030304910545,0.15205495001834785,10.491791551266001,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42272900,0,0.9980909559461806,0.09992006394884093,1.0,0.1816860494851524,0,0.3914378285379633,21.34693881155368,0,86.68656619261382,21.34693881155367,0.09705859495323484,6.697043051773203,0.0,0.8950908513214134,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42275061,0,0.9994879828559028,0.0,0,1.65562911166177e-08,8,0.6400191421499346,26.942802786425684,-8,-100.0,-26.942802786425684,0.15609367233348664,10.770463391010578,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42292501,0,0.9992752075195312,0.13549039433771487,1.0,0.2386464894154364,1,0.2568521614059398,10.077969932080961,1,46.73067902297859,10.077969932080954,0.022069824492855845,1.5228178900070533,0.0,0.8222342715899759,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42302629,0,0.9954579671223959,0.0,0,1.8663680442956924e-09,8,0.5729563865574769,15.830373630111753,-8,-100.0,-15.830373630111753,0.05589794026405641,3.8569578782198923,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42306110,0,0.9981604682074653,0.0,0.0,4.608294909639194e-09,8,0.550637958887873,34.56539805331999,-8,109.25380683997773,34.56539805331999,0.2577550867911186,17.785100988587182,0.0,0.9274520581881653,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42308045,0,0.9988149007161459,0.20125786163522014,0.9971671388101983,0.3349191278072353,0,0.24286717877371333,4.15154057357649,0,45.68780756736025,4.151540573576488,0.004814683015441323,0.3322131280654513,0.0,0.8247317650805637,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42320316,0,0.9988386366102431,0.0,0,7.299270019713358e-09,7,0.395543949204206,17.44549140739382,-7,-100.0,-17.44549140739382,0.0650925592501279,4.491386588258825,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42351313,0,0.9982477823893229,0.11857876712328767,0.9719298245614035,0.2113697092278912,0,0.41796595086875904,5.934890750688794,0,94.63161064783034,5.9348907506887985,0.011634477969869378,0.8027789799209871,0.0,0.8848977261173737,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42352525,0,0.9990285237630209,0.0,0,8.72600341425826e-09,8,0.5967023564901235,27.0617290466466,-8,-100.0,-27.0617290466466,0.15615368291575812,10.774604121187311,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
DisLAIFun,0,42383725,0,0.9985444810655382,0.19313909774436092,1.0,0.32374951034364113,0,0.17866170177819418,2.6532457734024213,0,27.022241920855816,2.653245773402425,0.002135364367431741,0.14734014135279014,0.0,0.8511310686780506,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,35673135,0,0.9819869995117188,0.6529126213592233,0.07334696659850035,0.1318789070834339,3,0.13918531976111087,2.1284677781709345,3,-31.584882991363706,-2.1284677781709362,0.0021593745135980564,0.1489968414382659,0.0,0.8874421345055612,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,40403582,0,0.9824574788411459,0.9665889665889665,0.05681662480018269,0.10732464881920256,0,0.3707468195652403,7.880093275680206,0,-61.616188944859566,-7.880093275680199,0.01601564417982401,1.1050794484078565,0.0,0.8830485057523066,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,40418168,0,0.9777170817057291,0.8208041958041958,0.06766592202925704,0.1250249653401821,0,0.056404117891371675,7.41047866861793,0,-11.86286450162763,7.410478668617926,0.01286817650327799,0.8879041787261813,0.0,0.8778298711352628,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,40460768,0,0.9747085571289062,0.9125964010282777,0.045631286352389215,0.08691660318686562,0,0.1320169804629795,1.9163528993465704,0,-23.572982276008883,1.916352899346566,0.003681498329585973,0.25402338474143216,0.0,0.8874421345055612,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41122617,0,0.9754087660047743,0.7682988389702171,0.05061186485767492,0.09496771001311338,0,0.19411558929964257,2.5892515587903127,0,-33.378188008144726,-2.589251558790313,0.006112014966064352,0.42172903265844025,0.0,0.8742865082765515,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41202961,0,0.9789708455403646,0.93234100135318,0.05282729538048687,0.09998911617023216,23,0.330915296236467,12.617049059512386,23,-59.01089607696812,-12.617049059512391,0.03723914304495126,2.569500870101637,0.0,0.8682410896265585,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41219634,0,0.9797753228081597,0.7636849132176236,0.0899441780014152,0.16093409328236122,1,0.23777970986135416,6.328732827926002,1,-55.449611407631764,-6.328732827926007,0.010134600122211639,0.6992874084326031,0.0,0.8880150240629723,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41242565,0,0.9816869099934896,0.9340701219512195,0.10263389305305473,0.1849462368666492,0,0.22444281957620166,1.3917400016076584,0,-38.60828903392138,1.3917400016076584,0.002759990083446215,0.19043931575778886,0.0,0.8695819394967856,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41286222,0,0.9791217380099826,0.7918552036199095,0.11687878000816296,0.20369232784645724,0,0.2204706357936453,5.688471038890938,0,-46.4664064511591,-5.688471038890942,0.007725803462222314,0.5330804388933397,0.0,0.8356812292998201,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41297385,0,0.9838697645399306,0.9012345679012346,0.19366763797677555,0.3188229400304923,0,0.12760762736113246,2.227295465880754,0,-28.73099306291206,2.227295465880751,0.0021231695074279792,0.14649869601253057,0.0,0.8119551126351509,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41310029,0,0.9790064493815104,0.6919463087248322,0.04069147886490113,0.07686286238608013,0,0.1404290450494814,1.8728622507179864,0,-29.638998961606145,-1.8728622507179824,0.005107519048109951,0.35241881431958666,0.0,0.8772850628967885,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41449076,0,0.9805009629991319,0.8350680544435548,0.12264335828793164,0.21387559835479303,0,0.19130746454611297,0.5897166545541008,0,-41.227201946649345,-0.589716654554101,0.0015350521001649428,0.10591859491138106,0.0,0.8850735859434183,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,41451750,0,0.9826990763346354,0.7335640138408305,0.08823529411764706,0.15752322016201312,0,0.3256044381833358,15.29266576031943,0,-59.13261698754528,-15.292665760319437,0.049858803155403225,3.4402574177228225,0.0,0.8802676854999274,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42005025,0,0.9839045206705729,0.9568803899512561,0.11911874533233757,0.21186335178620092,0,0.29704003124987555,4.446743920140751,0,-54.953019266046645,-4.446743920140758,0.007596053469305433,0.5241276893820749,0.0,0.8885336571516727,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42121701,0,0.9855304294162326,0.80831928049466,0.07915886821534736,0.14419654091541914,0,0.3159422066010065,10.363684062992983,0,-60.34404299174586,-10.363684062992988,0.024285444518649186,1.675695671786794,0.0,0.8867218462340059,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42123446,0,0.9736667209201388,0.4090416892257715,0.04971703079757831,0.08865810036711315,4,0.09971556075786958,11.690782723129363,-4,19.917901188409054,11.690782723129358,0.032779849102398666,2.261809588065508,0.0,0.9345622968608954,inf,inf,inf,inf,inf,inf,inf,inf
